Title,Year,Genre,imdbID,Path
Don't Tell Mom the Babysitter's Dead,1991,Comedy,tt0101757,images/1991/tt0101757.jpg
Problem Child 2,1991,"Comedy, Family",tt0102719,images/1991/tt0102719.jpg
The People Under the Stairs,1991,"Comedy, Horror, Mystery",tt0105121,images/1991/tt0105121.jpg
An American Tail: Fievel Goes West,1991,"Animation, Adventure, Family",tt0101329,images/1991/tt0101329.jpg
A Kiss Before Dying,1991,"Crime, Mystery, Thriller",tt0102220,images/1991/tt0102220.jpg
Child's Play 3,1991,"Fantasy, Horror, Thriller",tt0103956,images/1991/tt0103956.jpg
The Commitments,1991,"Comedy, Drama, Music",tt0101605,images/1991/tt0101605.jpg
Not Without My Daughter,1991,"Drama, Thriller",tt0102555,images/1991/tt0102555.jpg
The Marrying Man,1991,"Comedy, Music, Romance",tt0102411,images/1991/tt0102411.jpg
The Butcher's Wife,1991,"Comedy, Fantasy",tt0101523,images/1991/tt0101523.jpg
Black Robe,1991,"Adventure, Drama, History",tt0101465,images/1991/tt0101465.jpg
If Looks Could Kill,1991,"Action, Comedy",tt0102095,images/1991/tt0102095.jpg
Dutch,1991,"Comedy, Drama",tt0101786,images/1991/tt0101786.jpg
Popcorn,1991,"Comedy, Horror",tt0102690,images/1991/tt0102690.jpg
Shout,1991,"Drama, Music, Romance",tt0102913,images/1991/tt0102913.jpg
Another You,1991,"Comedy, Crime",tt0101356,images/1991/tt0101356.jpg
Return to the Blue Lagoon,1991,"Adventure, Drama, Romance",tt0102782,images/1991/tt0102782.jpg
Straight Out of Brooklyn,1991,"Crime, Drama",tt0102989,images/1991/tt0102989.jpg
At Play in the Fields of the Lord,1991,"Drama, Romance",tt0101373,images/1991/tt0101373.jpg
Until the End of the World,1991,"Action, Drama, Sci-Fi",tt0101458,images/1991/tt0101458.jpg
Rhapsody in August,1991,Drama,tt0101991,images/1991/tt0101991.jpg
Dogfight,1991,"Comedy, Drama, Romance",tt0101748,images/1991/tt0101748.jpg
Young Soul Rebels,1991,"Drama, Music",tt0103312,images/1991/tt0103312.jpg
The Ballad of the Sad Cafe,1991,"Comedy, Drama, Mystery",tt0101404,images/1991/tt0101404.jpg
The Dark Backward,1991,Comedy,tt0101660,images/1991/tt0101660.jpg
Scissors,1991,"Horror, Thriller",tt0102860,images/1991/tt0102860.jpg
The Bodyguard,1992,"Action, Drama, Music",tt0103855,images/1992/tt0103855.jpg
The Hand That Rocks the Cradle,1992,"Drama, Thriller",tt0104389,images/1992/tt0104389.jpg
Boomerang,1992,"Comedy, Drama, Romance",tt0103859,images/1992/tt0103859.jpg
Honey I Blew Up the Kid,1992,"Adventure, Comedy, Family",tt0104437,images/1992/tt0104437.jpg
Unlawful Entry,1992,"Crime, Drama, Thriller",tt0105699,images/1992/tt0105699.jpg
Forever Young,1992,"Drama, Romance, Sci-Fi",tt0104291,images/1992/tt0104291.jpg
Passenger 57,1992,"Action, Crime, Thriller",tt0105104,images/1992/tt0105104.jpg
A River Runs Through It,1992,Drama,tt0105265,images/1992/tt0105265.jpg
Encino Man,1992,Comedy,tt0104187,images/1992/tt0104187.jpg
Honeymoon in Vegas,1992,"Comedy, Romance, Thriller",tt0104438,images/1992/tt0104438.jpg
The Muppet Christmas Carol,1992,"Comedy, Drama, Family",tt0104940,images/1992/tt0104940.jpg
Candyman,1992,"Drama, Fantasy, Horror",tt0103919,images/1992/tt0103919.jpg
Hoffa,1992,"Biography, Crime, Drama",tt0104427,images/1992/tt0104427.jpg
Pet Sematary II,1992,"Action, Fantasy, Horror",tt0105128,images/1992/tt0105128.jpg
Rapid Fire,1992,"Action, Crime, Drama",tt0105219,images/1992/tt0105219.jpg
Trespass,1992,"Action, Thriller",tt0105636,images/1992/tt0105636.jpg
Hellraiser III: Hell on Earth,1992,Horror,tt0104409,images/1992/tt0104409.jpg
Glengarry Glen Ross,1992,Drama,tt0104348,images/1992/tt0104348.jpg
Chaplin,1992,"Biography, Comedy, Drama",tt0103939,images/1992/tt0103939.jpg
Christopher Columbus: The Discovery,1992,"Adventure, Biography, Drama",tt0103962,images/1992/tt0103962.jpg
Damage,1992,"Drama, Romance",tt0104237,images/1992/tt0104237.jpg
The Mambo Kings,1992,"Drama, Music",tt0104802,images/1992/tt0104802.jpg
Folks!,1992,"Comedy, Drama",tt0104283,images/1992/tt0104283.jpg
Radio Flyer,1992,Drama,tt0105211,images/1992/tt0105211.jpg
Bob Roberts,1992,Comedy,tt0103850,images/1992/tt0103850.jpg
Man Trouble,1992,"Comedy, Romance",tt0104804,images/1992/tt0104804.jpg
Zebrahead,1992,"Drama, Romance",tt0105885,images/1992/tt0105885.jpg
The Superdimensional Fortress Macross II: Lovers Again,1992,"Animation, Short, Sci-Fi",tt0113726,images/1992/tt0113726.jpg
Ruby,1992,"Crime, Drama",tt0105291,images/1992/tt0105291.jpg
Brain Donors,1992,Comedy,tt0103872,images/1992/tt0103872.jpg
Zombie Rampage 2,1992,Horror,tt0197118,images/1992/tt0197118.jpg
The Burden of Proof,1992,Drama,tt0103897,images/1992/tt0103897.jpg
Crossing the Bridge,1992,"Comedy, Drama",tt0104030,images/1992/tt0104030.jpg
The Efficiency Expert,1992,"Comedy, Drama",tt0102969,images/1992/tt0102969.jpg
My New Gun,1992,Comedy,tt0104954,images/1992/tt0104954.jpg
Feed,1992,Documentary,tt0104244,images/1992/tt0104244.jpg
Fathers & Sons,1992,"Drama, Thriller",tt0104240,images/1992/tt0104240.jpg
Jurassic Park,1993,"Adventure, Sci-Fi, Thriller",tt0107290,images/1993/tt0107290.jpg
Mrs. Doubtfire,1993,"Comedy, Drama, Family",tt0107614,images/1993/tt0107614.jpg
The Fugitive,1993,"Action, Adventure, Crime",tt0106977,images/1993/tt0106977.jpg
Sleepless in Seattle,1993,"Comedy, Drama, Romance",tt0108160,images/1993/tt0108160.jpg
Rising Sun,1993,"Action, Crime, Drama",tt0107969,images/1993/tt0107969.jpg
The Good Son,1993,"Drama, Thriller",tt0107034,images/1993/tt0107034.jpg
The Beverly Hillbillies,1993,"Comedy, Family",tt0106400,images/1993/tt0106400.jpg
Falling Down,1993,"Crime, Drama, Thriller",tt0106856,images/1993/tt0106856.jpg
Hocus Pocus,1993,"Comedy, Family, Fantasy",tt0107120,images/1993/tt0107120.jpg
What's Love Got to Do with It,1993,"Biography, Drama, Music",tt0108551,images/1993/tt0108551.jpg
Carlito's Way,1993,"Crime, Drama",tt0106519,images/1993/tt0106519.jpg
Sliver,1993,"Drama, Thriller",tt0108162,images/1993/tt0108162.jpg
Robin Hood: Men in Tights,1993,"Adventure, Comedy, Musical",tt0107977,images/1993/tt0107977.jpg
The Joy Luck Club,1993,Drama,tt0107282,images/1993/tt0107282.jpg
Point of No Return,1993,"Action, Crime, Drama",tt0107843,images/1993/tt0107843.jpg
Loaded Weapon 1,1993,"Action, Comedy, Crime",tt0107659,images/1993/tt0107659.jpg
Menace II Society,1993,"Crime, Drama, Thriller",tt0107554,images/1993/tt0107554.jpg
My Life,1993,Drama,tt0107630,images/1993/tt0107630.jpg
Poetic Justice,1993,"Drama, Romance",tt0107840,images/1993/tt0107840.jpg
Striking Distance,1993,"Action, Crime, Mystery",tt0108238,images/1993/tt0108238.jpg
The Program,1993,"Action, Drama, Sport",tt0107889,images/1993/tt0107889.jpg
Rudy,1993,"Biography, Drama, Sport",tt0108002,images/1993/tt0108002.jpg
Nowhere to Run,1993,"Action, Crime, Drama",tt0107711,images/1993/tt0107711.jpg
Super Mario Bros.,1993,"Adventure, Comedy, Family",tt0108255,images/1993/tt0108255.jpg
Another Stakeout,1993,"Action, Comedy, Crime",tt0106292,images/1993/tt0106292.jpg
Heart and Souls,1993,"Comedy, Drama, Fantasy",tt0107091,images/1993/tt0107091.jpg
Jason Goes to Hell: The Final Friday,1993,"Fantasy, Horror, Thriller",tt0107254,images/1993/tt0107254.jpg
Needful Things,1993,"Crime, Drama, Fantasy",tt0107665,images/1993/tt0107665.jpg
The Crush,1993,"Drama, Romance, Thriller",tt0106627,images/1993/tt0106627.jpg
Man's Best Friend,1993,"Comedy, Horror, Sci-Fi",tt0107504,images/1993/tt0107504.jpg
A Far Off Place,1993,"Adventure, Drama, Family",tt0106868,images/1993/tt0106868.jpg
Judgment Night,1993,"Action, Crime, Drama",tt0107286,images/1993/tt0107286.jpg
The Making of 'Army of Darkness',1993,"Documentary, Short, Action",tt2651324,images/1993/tt2651324.jpg
Leprechaun,1993,"Comedy, Fantasy, Horror",tt0107387,images/1993/tt0107387.jpg
Mr. Jones,1993,"Drama, Romance",tt0107611,images/1993/tt0107611.jpg
The Meteor Man,1993,"Action, Comedy, Fantasy",tt0107563,images/1993/tt0107563.jpg
Dazed and Confused,1993,Comedy,tt0106677,images/1993/tt0106677.jpg
The Real McCoy,1993,"Crime, Drama, Thriller",tt0107927,images/1993/tt0107927.jpg
Hear No Evil,1993,Thriller,tt0107090,images/1993/tt0107090.jpg
Batman: Mask of the Phantasm,1993,"Animation, Action, Adventure",tt0106364,images/1993/tt0106364.jpg
Farewell My Concubine,1993,"Drama, Music, Romance",tt0106332,images/1993/tt0106332.jpg
Mr. Nanny,1993,"Action, Comedy, Family",tt0107612,images/1993/tt0107612.jpg
Only the Strong,1993,"Action, Drama",tt0107750,images/1993/tt0107750.jpg
Airborne,1993,"Adventure, Comedy, Sport",tt0106233,images/1993/tt0106233.jpg
Calendar Girl,1993,"Drama, Comedy",tt0106505,images/1993/tt0106505.jpg
Kalifornia,1993,"Crime, Thriller",tt0107302,images/1993/tt0107302.jpg
A Home of Our Own,1993,"Biography, Drama",tt0107130,images/1993/tt0107130.jpg
A Dangerous Woman,1993,"Drama, Romance",tt0106661,images/1993/tt0106661.jpg
Blue,1993,"Biography, Drama",tt0106438,images/1993/tt0106438.jpg
Excessive Force,1993,Action,tt0104215,images/1993/tt0104215.jpg
Money for Nothing,1993,"Comedy, Crime, Drama",tt0107594,images/1993/tt0107594.jpg
The Riff Raff Element,1993,"Comedy, Drama",tt0293739,images/1993/tt0293739.jpg
Bopha!,1993,Drama,tt0106464,images/1993/tt0106464.jpg
Return of the Living Dead III,1993,"Horror, Sci-Fi",tt0107953,images/1993/tt0107953.jpg
The Wild West,1993,"Documentary, History",tt0106176,images/1993/tt0106176.jpg
The 1993 Annual American Friends Hebrew University Scopus Awards Honors: A Salute to Aaron Spelling,1993,Reality-TV,tt2395425,images/1993/tt2395425.jpg
Deadfall,1993,"Crime, Drama",tt0106684,images/1993/tt0106684.jpg
Forrest Gump,1994,"Drama, Romance",tt0109830,images/1994/tt0109830.jpg
True Lies,1994,"Action, Comedy, Thriller",tt0111503,images/1994/tt0111503.jpg
Clear and Present Danger,1994,"Action, Crime, Drama",tt0109444,images/1994/tt0109444.jpg
Speed,1994,"Action, Crime, Thriller",tt0111257,images/1994/tt0111257.jpg
The Mask,1994,"Action, Comedy, Crime",tt0110475,images/1994/tt0110475.jpg
The Crow,1994,"Action, Drama, Fantasy",tt0109506,images/1994/tt0109506.jpg
The Shadow,1994,"Action, Adventure, Crime",tt0111143,images/1994/tt0111143.jpg
Guarding Tess,1994,"Comedy, Drama",tt0109951,images/1994/tt0109951.jpg
Jason's Lyric,1994,"Crime, Drama",tt0110186,images/1994/tt0110186.jpg
Color of Night,1994,"Drama, Mystery, Romance",tt0109456,images/1994/tt0109456.jpg
8 Seconds,1994,"Biography, Drama, Sport",tt0109021,images/1994/tt0109021.jpg
House Party 3,1994,"Comedy, Music, Romance",tt0110064,images/1994/tt0110064.jpg
Little Big League,1994,"Comedy, Family, Sport",tt0110363,images/1994/tt0110363.jpg
Lassie,1994,"Family, Adventure",tt0110305,images/1994/tt0110305.jpg
The Last Seduction,1994,"Crime, Drama, Thriller",tt0110308,images/1994/tt0110308.jpg
Black Beauty,1994,"Adventure, Drama, Family",tt0109279,images/1994/tt0109279.jpg
PCU,1994,Comedy,tt0110759,images/1994/tt0110759.jpg
Squanto: A Warrior's Tale,1994,"Adventure, Biography, Drama",tt0111271,images/1994/tt0111271.jpg
Death and the Maiden,1994,"Drama, Mystery, Thriller",tt0109579,images/1994/tt0109579.jpg
Backbeat,1994,"Biography, Drama, Music",tt0106339,images/1994/tt0106339.jpg
Vertical Reality,1994,Documentary,tt0111614,images/1994/tt0111614.jpg
Chasers,1994,Comedy,tt0109403,images/1994/tt0109403.jpg
A Man of No Importance,1994,"Comedy, Drama",tt0110455,images/1994/tt0110455.jpg
The Browning Version,1994,Drama,tt0109340,images/1994/tt0109340.jpg
Nostradamus,1994,"Biography, Drama",tt0110689,images/1994/tt0110689.jpg
Sleep with Me,1994,"Comedy, Drama",tt0111218,images/1994/tt0111218.jpg
Second Best,1994,Drama,tt0111102,images/1994/tt0111102.jpg
"The Beans of Egypt, Maine",1994,Drama,tt0109226,images/1994/tt0109226.jpg
Freedom on My Mind,1994,Documentary,tt0109839,images/1994/tt0109839.jpg
A Century of Cinema,1994,Documentary,tt0109390,images/1994/tt0109390.jpg
Apollo 13,1995,"Adventure, Drama, History",tt0112384,images/1995/tt0112384.jpg
Pocahontas,1995,"Animation, Adventure, Drama",tt0114148,images/1995/tt0114148.jpg
Die Hard: With a Vengeance,1995,"Action, Adventure, Thriller",tt0112864,images/1995/tt0112864.jpg
Waiting to Exhale,1995,"Comedy, Drama, Romance",tt0114885,images/1995/tt0114885.jpg
Babe,1995,"Comedy, Drama, Family",tt0112431,images/1995/tt0112431.jpg
Clueless,1995,"Comedy, Romance",tt0112697,images/1995/tt0112697.jpg
The Net,1995,"Action, Crime, Drama",tt0113957,images/1995/tt0113957.jpg
Man of the House,1995,"Comedy, Family",tt0113755,images/1995/tt0113755.jpg
Judge Dredd,1995,"Action, Crime, Sci-Fi",tt0113492,images/1995/tt0113492.jpg
Powder,1995,"Drama, Fantasy, Mystery",tt0114168,images/1995/tt0114168.jpg
Now and Then,1995,"Comedy, Drama",tt0114011,images/1995/tt0114011.jpg
Virtuosity,1995,"Action, Crime, Sci-Fi",tt0114857,images/1995/tt0114857.jpg
The Usual Suspects,1995,"Crime, Drama, Mystery",tt0114814,images/1995/tt0114814.jpg
Showgirls,1995,Drama,tt0114436,images/1995/tt0114436.jpg
It Takes Two,1995,"Comedy, Family, Romance",tt0113442,images/1995/tt0113442.jpg
Devil in a Blue Dress,1995,"Crime, Drama, Mystery",tt0112857,images/1995/tt0112857.jpg
Halloween: The Curse of Michael Myers,1995,"Horror, Thriller",tt0113253,images/1995/tt0113253.jpg
Hideaway,1995,"Fantasy, Horror, Thriller",tt0113303,images/1995/tt0113303.jpg
Roommates,1995,"Comedy, Drama",tt0114296,images/1995/tt0114296.jpg
Bye Bye Love,1995,Comedy,tt0112606,images/1995/tt0112606.jpg
Jade,1995,"Crime, Drama, Thriller",tt0113451,images/1995/tt0113451.jpg
Village of the Damned,1995,"Horror, Sci-Fi, Thriller",tt0114852,images/1995/tt0114852.jpg
Losing Isaiah,1995,Drama,tt0113691,images/1995/tt0113691.jpg
The Amazing Panda Adventure,1995,"Family, Adventure, Drama",tt0112342,images/1995/tt0112342.jpg
New Jersey Drive,1995,"Crime, Drama",tt0113967,images/1995/tt0113967.jpg
Jeffrey,1995,"Comedy, Drama",tt0113464,images/1995/tt0113464.jpg
Steal Big Steal Little,1995,Comedy,tt0114536,images/1995/tt0114536.jpg
Jefferson in Paris,1995,"Biography, Drama, History",tt0113463,images/1995/tt0113463.jpg
The Incredibly True Adventure of Two Girls in Love,1995,"Comedy, Drama, Romance",tt0113416,images/1995/tt0113416.jpg
Shanghai Triad,1995,"Crime, Drama",tt0115012,images/1995/tt0115012.jpg
Endless Winter,1995,Documentary,tt0112959,images/1995/tt0112959.jpg
The City of Lost Children,1995,"Fantasy, Sci-Fi",tt0112682,images/1995/tt0112682.jpg
Destiny Turns on the Radio,1995,"Crime, Comedy, Fantasy",tt0112854,images/1995/tt0112854.jpg
Stuart Saves His Family,1995,"Comedy, Drama",tt0114571,images/1995/tt0114571.jpg
Wigstock: The Movie,1995,Documentary,tt0114937,images/1995/tt0114937.jpg
Empire Records,1995,"Comedy, Drama, Music",tt0112950,images/1995/tt0112950.jpg
Canadian Bacon,1995,Comedy,tt0109370,images/1995/tt0109370.jpg
The Stars Fell on Henrietta,1995,Drama,tt0114534,images/1995/tt0114534.jpg
Gumby: The Movie,1995,"Animation, Action, Adventure",tt0113234,images/1995/tt0113234.jpg
For Better or Worse,1995,"Action, Comedy, Drama",tt0116332,images/1995/tt0116332.jpg
The Journey of August King,1995,Drama,tt0113490,images/1995/tt0113490.jpg
The Rock,1996,"Action, Adventure, Thriller",tt0117500,images/1996/tt0117500.jpg
Star Trek: First Contact,1996,"Action, Adventure, Drama",tt0117731,images/1996/tt0117731.jpg
Beavis and Butt-Head Do America,1996,"Animation, Adventure, Comedy",tt0115641,images/1996/tt0115641.jpg
The Cable Guy,1996,"Comedy, Thriller",tt0115798,images/1996/tt0115798.jpg
Sleepers,1996,"Crime, Drama, Thriller",tt0117665,images/1996/tt0117665.jpg
Evita,1996,"Biography, Drama, History",tt0116250,images/1996/tt0116250.jpg
The Truth About Cats & Dogs,1996,"Comedy, Romance",tt0117979,images/1996/tt0117979.jpg
The Island of Dr. Moreau,1996,"Horror, Sci-Fi, Thriller",tt0116654,images/1996/tt0116654.jpg
Harriet the Spy,1996,"Family, Comedy, Drama",tt0116493,images/1996/tt0116493.jpg
Kingpin,1996,"Comedy, Sport",tt0116778,images/1996/tt0116778.jpg
Emma,1996,"Comedy, Drama, Romance",tt0116191,images/1996/tt0116191.jpg
Chain Reaction,1996,"Action, Drama, Sci-Fi",tt0115857,images/1996/tt0115857.jpg
Fear,1996,"Drama, Thriller",tt0116287,images/1996/tt0116287.jpg
The Glimmer Man,1996,"Action, Comedy, Crime",tt0116421,images/1996/tt0116421.jpg
Fled,1996,"Action, Adventure, Crime",tt0116320,images/1996/tt0116320.jpg
Trainspotting,1996,Drama,tt0117951,images/1996/tt0117951.jpg
Bio-Dome,1996,Comedy,tt0115683,images/1996/tt0115683.jpg
Marvin's Room,1996,Drama,tt0116999,images/1996/tt0116999.jpg
The Evening Star,1996,"Comedy, Drama",tt0116240,images/1996/tt0116240.jpg
Lone Star,1996,"Drama, Mystery",tt0116905,images/1996/tt0116905.jpg
Big Night,1996,Drama,tt0115678,images/1996/tt0115678.jpg
Alaska,1996,"Adventure, Family",tt0115493,images/1996/tt0115493.jpg
Two If by Sea,1996,"Comedy, Crime, Romance",tt0118002,images/1996/tt0118002.jpg
White Squall,1996,"Adventure, Drama",tt0118158,images/1996/tt0118158.jpg
Larger Than Life,1996,"Comedy, Family",tt0116823,images/1996/tt0116823.jpg
The Great White Hype,1996,"Comedy, Sport",tt0116448,images/1996/tt0116448.jpg
Dear God,1996,Comedy,tt0116059,images/1996/tt0116059.jpg
House Arrest,1996,"Comedy, Family",tt0116571,images/1996/tt0116571.jpg
Bordello of Blood,1996,"Horror, Comedy",tt0117826,images/1996/tt0117826.jpg
Get on the Bus,1996,"Drama, History",tt0116404,images/1996/tt0116404.jpg
Mary Reilly,1996,"Drama, Horror, Romance",tt0117002,images/1996/tt0117002.jpg
The Pallbearer,1996,"Comedy, Romance",tt0117283,images/1996/tt0117283.jpg
Joe's Apartment,1996,"Comedy, Fantasy, Musical",tt0116707,images/1996/tt0116707.jpg
Swingers,1996,"Comedy, Drama",tt0117802,images/1996/tt0117802.jpg
Bogus,1996,"Comedy, Family, Fantasy",tt0115725,images/1996/tt0115725.jpg
Original Gangstas,1996,"Action, Crime, Drama",tt0117260,images/1996/tt0117260.jpg
Kids in the Hall: Brain Candy,1996,Comedy,tt0116768,images/1996/tt0116768.jpg
The Stupids,1996,"Comedy, Adventure",tt0117768,images/1996/tt0117768.jpg
Snowriders,1996,Documentary,tt0117677,images/1996/tt0117677.jpg
Surviving Picasso,1996,"Biography, Drama, Romance",tt0117791,images/1996/tt0117791.jpg
Ridicule,1996,"Comedy, Drama, Romance",tt0117477,images/1996/tt0117477.jpg
Two Much,1996,"Comedy, Romance",tt0118001,images/1996/tt0118001.jpg
Iron Man/X-O Manowar in Heavy Metal,1996,Action,tt0913397,images/1996/tt0913397.jpg
American Buffalo,1996,Drama,tt0115530,images/1996/tt0115530.jpg
Twelfth Night or What You Will,1996,"Comedy, Drama, Romance",tt0117991,images/1996/tt0117991.jpg
The Whole Wide World,1996,"Biography, Drama, Romance",tt0118163,images/1996/tt0118163.jpg
Citizen Ruth,1996,"Comedy, Drama",tt0115906,images/1996/tt0115906.jpg
Infinity,1996,"Biography, Drama",tt0116635,images/1996/tt0116635.jpg
A Perfect Candidate,1996,Documentary,tt0117320,images/1996/tt0117320.jpg
The Secret Agent,1996,"Drama, Thriller",tt0117582,images/1996/tt0117582.jpg
Curdled,1996,"Comedy, Crime, Thriller",tt0115994,images/1996/tt0115994.jpg
Shopping Spree,1996,Game-Show,tt0478082,images/1996/tt0478082.jpg
Air Force One,1997,"Action, Adventure, Drama",tt0118571,images/1997/tt0118571.jpg
George of the Jungle,1997,"Action, Adventure, Comedy",tt0119190,images/1997/tt0119190.jpg
Scream 2,1997,"Horror, Mystery",tt0120082,images/1997/tt0120082.jpg
Men in Black,1997,"Comedy, Sci-Fi",tt0119654,images/1997/tt0119654.jpg
Kiss the Girls,1997,"Crime, Drama, Mystery",tt0119468,images/1997/tt0119468.jpg
Jungle 2 Jungle,1997,"Comedy, Family",tt0119432,images/1997/tt0119432.jpg
Absolute Power,1997,"Action, Crime, Drama",tt0118548,images/1997/tt0118548.jpg
Alien: Resurrection,1997,"Action, Horror, Sci-Fi",tt0118583,images/1997/tt0118583.jpg
Cop Land,1997,"Crime, Drama, Thriller",tt0118887,images/1997/tt0118887.jpg
Nothing to Lose,1997,"Action, Adventure, Comedy",tt0119807,images/1997/tt0119807.jpg
Amistad,1997,"Drama, History",tt0118607,images/1997/tt0118607.jpg
Soul Food,1997,"Comedy, Drama",tt0120169,images/1997/tt0120169.jpg
Money Talks,1997,"Action, Comedy, Crime",tt0119695,images/1997/tt0119695.jpg
Fools Rush In,1997,"Comedy, Drama, Romance",tt0119141,images/1997/tt0119141.jpg
An American Werewolf in Paris,1997,"Comedy, Fantasy, Horror",tt0118604,images/1997/tt0118604.jpg
Mimic,1997,"Horror, Sci-Fi",tt0119675,images/1997/tt0119675.jpg
That Darn Cat,1997,"Action, Comedy, Family",tt0120317,images/1997/tt0120317.jpg
The Postman,1997,"Action, Adventure, Drama",tt0119925,images/1997/tt0119925.jpg
Fire Down Below,1997,"Action, Drama, Thriller",tt0119123,images/1997/tt0119123.jpg
The Wings of the Dove,1997,"Drama, Romance",tt0120520,images/1997/tt0120520.jpg
Love Jones,1997,"Drama, Romance",tt0119572,images/1997/tt0119572.jpg
Leave It to Beaver,1997,"Comedy, Family",tt0119509,images/1997/tt0119509.jpg
Mad City,1997,"Crime, Drama, Thriller",tt0119592,images/1997/tt0119592.jpg
Buddy,1997,"Adventure, Comedy, Drama",tt0118787,images/1997/tt0118787.jpg
Turbo: A Power Rangers Movie,1997,"Action, Adventure, Family",tt0120389,images/1997/tt0120389.jpg
Gang Related,1997,"Action, Crime, Drama",tt0118900,images/1997/tt0118900.jpg
Gridlock'd,1997,"Comedy, Crime, Drama",tt0119225,images/1997/tt0119225.jpg
Playing God,1997,"Crime, Thriller, Drama",tt0119906,images/1997/tt0119906.jpg
8 Heads in a Duffel Bag,1997,"Comedy, Crime",tt0118541,images/1997/tt0118541.jpg
Free Willy 3: The Rescue,1997,"Adventure, Drama",tt0119152,images/1997/tt0119152.jpg
A Smile Like Yours,1997,"Comedy, Romance",tt0120151,images/1997/tt0120151.jpg
Love! Valour! Compassion!,1997,"Comedy, Drama, Romance",tt0119578,images/1997/tt0119578.jpg
Shadow Conspiracy,1997,"Action, Thriller",tt0120107,images/1997/tt0120107.jpg
Ma Vie en Rose,1997,Drama,tt0119590,images/1997/tt0119590.jpg
City of Industry,1997,"Crime, Drama, Thriller",tt0118859,images/1997/tt0118859.jpg
Happy Together,1997,"Drama, Romance",tt0118845,images/1997/tt0118845.jpg
Telling Lies in America,1997,"Drama, Music",tt0120303,images/1997/tt0120303.jpg
Latin Boys Go to Hell,1997,"Comedy, Drama, Crime",tt0124777,images/1997/tt0124777.jpg
Office Killer,1997,"Comedy, Horror, Thriller",tt0119819,images/1997/tt0119819.jpg
The Last Time I Committed Suicide,1997,"Biography, Drama",tt0119502,images/1997/tt0119502.jpg
The Locusts,1997,Drama,tt0119557,images/1997/tt0119557.jpg
A Bug's Life,1998,"Animation, Adventure, Comedy",tt0120623,images/1998/tt0120623.jpg
Mulan,1998,"Animation, Adventure, Family",tt0120762,images/1998/tt0120762.jpg
The Prince of Egypt,1998,"Animation, Adventure, Biography",tt0120794,images/1998/tt0120794.jpg
Shakespeare in Love,1998,"Comedy, Drama, Romance",tt0138097,images/1998/tt0138097.jpg
The Mask of Zorro,1998,"Action, Adventure, Comedy",tt0120746,images/1998/tt0120746.jpg
Lost in Space,1998,"Action, Adventure, Family",tt0120738,images/1998/tt0120738.jpg
A Perfect Murder,1998,"Crime, Drama, Thriller",tt0120787,images/1998/tt0120787.jpg
U.S. Marshals,1998,"Action, Crime, Thriller",tt0120873,images/1998/tt0120873.jpg
The Man in the Iron Mask,1998,"Action, Adventure",tt0120744,images/1998/tt0120744.jpg
Mighty Joe Young,1998,"Action, Adventure, Family",tt0120751,images/1998/tt0120751.jpg
The Faculty,1998,"Horror, Mystery, Sci-Fi",tt0133751,images/1998/tt0133751.jpg
Elizabeth,1998,"Biography, Drama, History",tt0127536,images/1998/tt0127536.jpg
Paulie,1998,"Adventure, Comedy, Drama",tt0125454,images/1998/tt0125454.jpg
Fallen,1998,"Action, Crime, Drama",tt0119099,images/1998/tt0119099.jpg
One True Thing,1998,Drama,tt0120776,images/1998/tt0120776.jpg
The Players Club,1998,"Comedy, Drama",tt0119905,images/1998/tt0119905.jpg
He Got Game,1998,"Drama, Sport",tt0124718,images/1998/tt0124718.jpg
Hard Rain,1998,"Action, Crime, Drama",tt0120696,images/1998/tt0120696.jpg
The Odd Couple II,1998,"Adventure, Comedy",tt0120773,images/1998/tt0120773.jpg
Half Baked,1998,"Comedy, Crime",tt0120693,images/1998/tt0120693.jpg
I'll Be Home for Christmas,1998,"Comedy, Family",tt0155753,images/1998/tt0155753.jpg
The Newton Boys,1998,"Action, Crime, Drama",tt0120769,images/1998/tt0120769.jpg
Very Bad Things,1998,"Comedy, Crime, Thriller",tt0124198,images/1998/tt0124198.jpg
Ringmaster,1998,Comedy,tt0165494,images/1998/tt0165494.jpg
Apt Pupil,1998,"Drama, Romance, Thriller",tt0118636,images/1998/tt0118636.jpg
My Giant,1998,"Comedy, Drama, Sport",tt0120765,images/1998/tt0120765.jpg
Palmetto,1998,"Crime, Drama, Mystery",tt0120782,images/1998/tt0120782.jpg
Hilary and Jackie,1998,"Biography, Drama, Music",tt0150915,images/1998/tt0150915.jpg
Meet the Deedles,1998,"Comedy, Family",tt0120645,images/1998/tt0120645.jpg
The Last Days of Disco,1998,"Comedy, Drama, Music",tt0120728,images/1998/tt0120728.jpg
Buffalo '66,1998,"Comedy, Drama",tt0118789,images/1998/tt0118789.jpg
Dancing at Lughnasa,1998,"Drama, Romance",tt0120643,images/1998/tt0120643.jpg
One Tough Cop,1998,"Action, Crime",tt0122642,images/1998/tt0122642.jpg
Without Limits,1998,"Biography, Drama, Sport",tt0119934,images/1998/tt0119934.jpg
The Land Girls,1998,"Drama, Romance, War",tt0119494,images/1998/tt0119494.jpg
Six-String Samurai,1998,"Action, Adventure, Comedy",tt0118736,images/1998/tt0118736.jpg
Safe Men,1998,"Comedy, Crime",tt0120813,images/1998/tt0120813.jpg
Talk of Angels,1998,"Drama, Romance, War",tt0120271,images/1998/tt0120271.jpg
